Product_id;Name;Description;Category
B01FHFTLUC;GOOKIT¬ 2 SE HD 1080P 60FPS 4K 2.7K 12MP WiFi Waterproof 170 Degree Fisheye Digital Action Camera Underwater Camcorder Bundle with Accessories, Black;"       <b>Feature:</b><br> 4K, 2.7K, HD1080p/60fps WiFi Action Camera. Private mold with compact size.&nbsp; <br> <b>Specifications:</b><br> Sensor: 12 Megapixel OV4689<br> Lens: 170ÁA+ HD wide-angle lens<br> Screen: 2.0"" LCD<br> Photo Resolution_12M(4608*2592)/ 8M(3760*2120)/ 5M(2976*1672)/ 4M(2648*1504)<br> Shooting Mode: Single shot/ Continuous Lapse/ Time Lapse/ Burst photo(3 photos)&nbsp;<br> Photo Format: JPEG<br> Video Resolution_1080p/60fps, 1080p/30fps, 4K/15fps, 2.7k/30fps<br> Video Format: MOV<br> Time lapse: 2s,3s,5s,10s,20s,30s,60s&nbsp;<br> Exposure: +-2.0 to +-0.3<br> Looping Video: Off/On(4K &amp; 2.7K not supported)<br> Input/output_USB2.0/ Mini HDMI (Type D)<br> Storage: Support for Micro SD, class 10, 32GB(max)(Not included the SD card.)<br> <br> <b>Note:</b><br> Under the video resolution of 4K &amp; 2.7K, the looping video and APP control function are not available.<br> The storage card is not included.<br> High-speed and high quality memory card above Class 10 from 10GB to 64GB is recommended.<br> <br> <b>Packing included:&nbsp;</b><br> 1x Black Camera&nbsp;<br> 1x Waterproof Case&nbsp;<br> 1x Bicycle Stand&nbsp;<br> 6x Mount&nbsp;<br> 2x Clip&nbsp;<br> 1x Helmet Mounts&nbsp;<br> 1x Bandages&nbsp;<br> 1x 1050mAh Battery&nbsp;<br> 1x Adhesives&nbsp;<br> 1x Tethers&nbsp;<br> 1x Manual&nbsp;<br> 1x USB Cable&nbsp;<br> 1x AC Charger&nbsp;<br> 1x Lens Cloth&nbsp;<br>";Camera & Photo
B008MWBY6W;AmazonBasics Holster Camera Case for DSLR Cameras - Black;AmazonBasics SLR Holster Camera Case (Black);Camera & Photo
B013OAIB12;iFamCare Helmet: 1080P Full HD Wi-Fi Smart Digital Home Video Monitor for iPhone & Android with Air Sensor, Night Vision, Built-in Laser, White;Helmet is a 1080p high definition Wi-Fi based home video monitor with incredibly quick installation, zero configuration, smart alerts, two-way audio, sound, motion and air sensors, and interactive pet laser.It will give you peace of mind wherever you go by only checking on your loved ones through the free companion app on your mobile devices. Works with iOS and Android phones or tablets.;Camera & Photo
B0167UNZ6M;AmScope M162C-2L-WM-SP14 40X-1000X Dual Light Glass Lens Metal Frame Student Microscope with Slides, Tools and Book;"       <p>This dual light high power microscope has both incident and transmitted LED light sources that allow for both the viewing of opaque objects lit from above and the viewing of translucent specimens lit from below. Designed for students to learn science for years of continued observations, it has full optical glass elements, metal framework, two eyepieces (10X and 25X), 360 degree rotatable monocular head, and coarse &amp; fine focusing. The microscope offers five magnification settings, 40X, 100X, 250X, 400X, and 1000X. The light sources use either an outlet (adapter included) or three AA batteries (included). This microscope is perfect for academics in home school for students in elementary to high school.</p> <p>It comes with a 10-piece slide kit with five biological specimens and five blank slides -- great for an introduction to using microscopes. It also includes red and blue specimen stains, and a slew of tools to prepare your own slides. To make things even better, we've included the book ""The World of the Microscope"" as an introduction to microscopy.</p> <p><b>What's in the box?</b></p> <p>1 Monocular microscope with 3 objectives and top &amp; bottom lights <br>1 Widefield 10X eyepiece <br>1 Widefield 25X eyepiece <br>1 Dust cover <br>2 Clips <br>1 AC power adapter <br>3 AA batteries <br>1 User's Manual <br>1 5pc specimen slide kit <br>1 5pc blank slide kit <br>1 Bottle of eosin <br>1 Bottle of methylene blue <br>1 Tweezers <br>1 Swab <br>1 Set of ID stickers <br>1 Petri dish <br>1 Pick <br>1 Stirring rod <br>1 Vial <br>1 Set of lens tissues <br>1 book: The World of the Microscope </p>";Camera & Photo
B005NCOUDS;Exerpeutic Aero Air Ellipticals;The Aero Air Elliptical from Exerpeutic is a compact and affordable elliptical trainer that uses magnetic resistance for a challenging workout. Perfect when space saving is a priority, the Aero Air Elliptical offers the same benefits that larger ellipticals do, including a highly effective cardiovascular workout that does not stress the joints and allows you to work your upper and lower body simultaneously--at a fraction of the cost, in a much smaller footprint.;Exercise & Fitness
B00TXHZIAI;Polar A300 Fitness Tracker and Activity Monitor;The new A300 combines the best of the smart heart rate training features you have come to expect from Polar along wtih daily activity and sleep tracking to give one a complete view of their day. Customize your A300 to fit your style with changeable wrist bands in vivid colors (additional colors sold separately);Exercise & Fitness
B00AQ4F19K;Bosu Balance Trainer;BOSU Balance Trainer is known industry-wide as a versatile fitness device that delivers killer cardio workouts, builds strength, improves balance and flexibility, and fine-tunes sport skills. It consists of an inflated rubber dome attached to a rigid platform. The BOSU name is an acronym for Both Sides Utilized which refers to its versatility as a training device. Using the BOSU Balance Trainer dome side up provides an ever-changing, unstable, dynamic surface while the device itself remains stable. This element of instability is what creates the added challenge during exercises and is what makes BOSU so effective, and fun, as a fitness device. Flip the BOSU over and use dome side down to discover even more exercises.;Exercise & Fitness
B005OSM0VA;Gaiam Top-Loading Yoga Mat Bags;A chic, functional spin on a classic design, Gaiam's Top-Loading Yoga Mat Bags are roomy enough for your yoga, Pilates or fitness mat. Bag is made to withstand any workout environment as well as the daily commute to/from your practice. Easily adjust the shoulder strap to your height and preferred carrying position.;Exercise & Fitness
B0105YLKRM;Euro 16 Glider Soccer Ball;Part of the Euro 2016 Collection, this ball is a 1:1 takedown of the official match ball used by professional soccer players in the European Championship games;Exercise & Fitness
B00UM41HL0;CAP Barbell Neoprene Coated Dumbbell, Single;CAP Barbell's neoprene dumbbells have comfortable contoured grips for easy handling. Ideal for toning and sculpting arms, shoulders and back. Hexagonal shape is designed to prevent rolling and easy storage. The neoprene coating helps protect your floor and equipment. Sold as each.;Exercise & Fitness
B0007IS700;Valeo Medium Resistance Tube with Foam Handles;Resistance tubes offer a compact, travel-ready resistance training alternative to free weights and machines. Fitness gear maker Valeo's medium resistance tube measures four feet long, and is constructed of durable, natural rubber tubing that provides a smooth and consistent stretch action. Cushioned foam handles provide a comfortable and slip-free grip, and the tube -- which can be combined with other Valeo resistance tubes for a more challenging workout -- comes complete with an exercise guide.;Exercise & Fitness
